,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
3738,125.22222222222223,D,4,11,3,469,11,1622_D. Shuffle,3.5,91.23076923076923,1622_D,1640615700.0,14.75,"[14, 12, 15, 18]",469,5.461538461538462,9.509990930557251,2000,972,1695960121.177348,6.333333333333333,11,18,3397,1622, Shuffle,3,12,"['combinatorics', 'math', 'two pointers']",3,"[61, 469, 115, 302, 56, 11, 12, 12, 89]","[14, 12, 15, 18, 61, 469, 115, 302, 56, 11, 12, 12, 89]",11
3739,82.17647058823529,A,4,7,3,496,7,252_A. Little Xor,3.3333333333333335,71.65,252_A,1354807800.0,12.0,"[14, 10, 12]",496,3.9,9.513508081436157,1100,973,1695960121.180865,4.0,8,14,4787,252, Little Xor,3,10,"['brute force', 'implementation']",3,"[14, 43, 47, 315, 293, 8, 8, 9, 496, 97, 8, 8, 10, 10, 8, 12, 11]","[14, 10, 12, 14, 43, 47, 315, 293, 8, 8, 9, 496, 97, 8, 8, 10, 10, 8, 12, 11]",8
3740,18.277227722772277,E,1,9,1,29,9,776_E. The Holmes Children,1.0,18.02912621359223,776_E,1487861100.0,5.5,"[5, 6]",29,4.067961165048544,9.516663074493408,2100,974,1695960121.18402,4.128712871287129,5,6,1847,776, The Holmes Children,1,5,"['math', 'number theory']",1,"[8, 8, 10, 7, 22, 11, 11, 10, 10, 16, 16, 16, 16, 17, 21, 17, 18, 26, 7, 29, 16, 17, 17, 17, 17, 17, 17, 17, 16, 17, 16, 17, 16, 17, 17, 16, 17, 17, 17, 14, 17, 17, 17, 17, 17, 15, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 16, 17, 16, 17, 16, 17, 16, 17, 17, 17, 17, 27, 26, 26, 26, 27, 26, 27, 27, 25, 27, 27, 27, 27, 26, 27, 27, 26, 27, 26, 21, 17, 23, 15, 16, 23, 15, 14, 15]","[5, 6, 8, 8, 10, 7, 22, 11, 11, 10, 10, 16, 16, 16, 16, 17, 21, 17, 18, 26, 7, 29, 16, 17, 17, 17, 17, 17, 17, 17, 16, 17, 16, 17, 16, 17, 17, 16, 17, 17, 17, 14, 17, 17, 17, 17, 17, 15, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 16, 17, 16, 17, 16, 17, 16, 17, 17, 17, 17, 27, 26, 26, 26, 27, 26, 27, 27, 25, 27, 27, 27, 27, 26, 27, 27, 26, 27, 26, 21, 17, 23, 15, 16, 23, 15, 14, 15]",7
3741,64.66666666666667,D,8,48,8,93,48,1242_D. Number Discovery,8.0,52.25,1242_D,1573052700.0,15.0,[15],93,30.25,9.521184206008911,3400,975,1695960121.1885412,37.666666666666664,15,15,159,1242, Number Discovery,20,15,['math'],8,"[71, 93, 30]","[15, 71, 93, 30]",30
3742,122.66666666666667,F,1,17,1,467,17,567_F. Mausoleum,1.0,112.39393939393939,567_F,1438790400.0,9.666666666666666,"[5, 12, 12]",467,4.818181818181818,9.521841049194336,2400,976,1695960121.189198,5.2,5,12,523,567, Mausoleum,1,5,['dp'],1,"[20, 6, 50, 20, 26, 26, 12, 13, 27, 28, 45, 46, 22, 81, 66, 51, 451, 16, 15, 16, 335, 463, 461, 6, 25, 467, 185, 455, 100, 146]","[5, 12, 12, 20, 6, 50, 20, 26, 26, 12, 13, 27, 28, 45, 46, 22, 81, 66, 51, 451, 16, 15, 16, 335, 463, 461, 6, 25, 467, 185, 455, 100, 146]",6
3743,12.016666666666667,C,5,5,1,17,5,293_C. Cube Problem,2.0,11.703125,293_C,1366644900.0,7.0,"[4, 5, 3, 16]",17,2.9375,9.524703025817871,2400,977,1695960121.19206,3.0,3,16,515,293, Cube Problem,1,3,"['brute force', 'math', 'number theory']",1,"[6, 6, 6, 9, 11, 12, 16, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 14, 14, 14, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 17, 16, 16, 14, 17, 16, 16, 16, 16, 10, 3, 12, 9]","[4, 5, 3, 16, 6, 6, 6, 9, 11, 12, 16, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 14, 14, 14, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 17, 16, 16, 14, 17, 16, 16, 16, 16, 10, 3, 12, 9]",3
3744,12.1,A,3,4,3,16,4,569_A. Music,3.0,11.636363636363637,569_A,1439224200.0,7.0,"[7, 7, 7]",16,3.121212121212121,9.52635908126831,1500,978,1695960121.193716,3.1333333333333333,7,7,4593,569, Music,3,7,"['implementation', 'math']",3,"[7, 7, 11, 14, 14, 16, 14, 16, 16, 16, 16, 12, 12, 12, 12, 15, 14, 14, 14, 9, 8, 12, 11, 12, 8, 11, 8, 9, 10, 13]","[7, 7, 7, 7, 7, 11, 14, 14, 16, 14, 16, 16, 16, 16, 12, 12, 12, 12, 15, 14, 14, 14, 9, 8, 12, 11, 12, 8, 11, 8, 9, 10, 13]",7
3745,7.878048780487805,A,3,3,2,12,3,863_A. Quasi-palindrome,2.6666666666666665,7.7727272727272725,863_A,1506006300.0,6.333333333333333,"[5, 5, 9]",12,2.272727272727273,9.532952308654785,900,979,1695960121.2003093,2.2439024390243905,3,9,9403,863, Quasi-palindrome,2,5,"['brute force', 'implementation']",2,"[3, 12, 11, 11, 8, 11, 11, 4, 7, 6, 6, 9, 8, 7, 8, 8, 10, 7, 8, 6, 6, 10, 5, 6, 7, 7, 8, 6, 10, 10, 7, 8, 7, 10, 8, 6, 9, 7, 7, 10, 8]","[5, 5, 9, 3, 12, 11, 11, 8, 11, 11, 4, 7, 6, 6, 9, 8, 7, 8, 8, 10, 7, 8, 6, 6, 10, 5, 6, 7, 7, 8, 6, 10, 10, 7, 8, 7, 10, 8, 6, 9, 7, 7, 10, 8]",3
3746,41.9375,C,3,3,2,288,3,767_C. Garland,2.5,40.94444444444444,767_C,1487408700.0,33.0,"[33, 33]",288,2.2777777777777777,9.533993005752563,2000,980,1695960121.20135,2.25,18,33,3593,767, Garland,2,33,"['dfs and similar', 'graphs', 'greedy', 'trees']",2,"[34, 18, 28, 54, 288, 25, 24, 24, 19, 24, 30, 19, 20, 18, 27, 19]","[33, 33, 34, 18, 28, 54, 288, 25, 24, 24, 19, 24, 30, 19, 20, 18, 27, 19]",18
3747,39.0,B1,2,3,1,152,3,207_B1. Military Trainings,1.5,34.63636363636363,207_B1,1341730800.0,15.0,"[12, 18]",152,1.4545454545454546,9.536822319030762,1600,981,1695960121.2041793,1.4444444444444444,9,18,226,207, Military Trainings,1,12,[],1,"[9, 19, 17, 18, 18, 18, 35, 65, 152]","[12, 18, 9, 19, 17, 18, 18, 18, 35, 65, 152]",9
3748,-1.0,D,15,-1,15,-1,15,1619_D. New Year's Problem,15.0,129.0,1619_D,1640010900.0,129.0,[129],129,15.0,9.53938603401184,1800,982,1695960121.206743,-1.0,129,129,6375,1619, New Year's Problem,-1,129,"['binary search', 'greedy', 'sortings']",15,[],[129],-1
3749,29.545454545454547,B,3,5,3,95,5,329_B. Biridian Forest,3.0,29.692307692307693,329_B,1374327000.0,30.5,"[50, 11]",95,3.5384615384615383,9.54051423072815,1500,983,1695960121.2078712,3.6363636363636362,11,50,5417,329, Biridian Forest,3,11,"['dfs and similar', 'shortest paths']",3,"[20, 40, 18, 36, 25, 13, 20, 20, 12, 95, 26]","[50, 11, 20, 40, 18, 36, 25, 13, 20, 20, 12, 95, 26]",12
3750,51.38461538461539,D,4,4,3,262,4,225_D. Snake,3.3333333333333335,46.6875,225_D,1348069500.0,26.333333333333332,"[33, 29, 17]",262,3.625,9.543469190597534,2200,984,1695960121.2108262,3.6923076923076925,15,33,846,225, Snake,3,17,"['bitmasks', 'dfs and similar', 'graphs', 'implementation']",3,"[36, 36, 40, 74, 262, 51, 36, 32, 29, 23, 18, 16, 15]","[33, 29, 17, 36, 36, 40, 74, 262, 51, 36, 32, 29, 23, 18, 16, 15]",15
3751,20.67241379310345,D,16,20,16,28,20,5_D. Follow Traffic Rules,16.0,20.483333333333334,5_D,1269100800.0,15.0,"[12, 18]",28,16.3,9.545364379882812,2100,985,1695960121.2127213,16.310344827586206,12,18,1336,5, Follow Traffic Rules,16,12,"['implementation', 'math']",16,"[17, 17, 18, 17, 21, 25, 23, 19, 21, 21, 18, 21, 25, 24, 22, 22, 22, 20, 17, 17, 28, 27, 25, 27, 27, 27, 26, 26, 27, 25, 26, 24, 26, 27, 27, 27, 26, 27, 17, 15, 16, 15, 16, 17, 16, 17, 14, 15, 17, 17, 14, 15, 16, 15, 16, 15, 17, 17]","[12, 18, 17, 17, 18, 17, 21, 25, 23, 19, 21, 21, 18, 21, 25, 24, 22, 22, 22, 20, 17, 17, 28, 27, 25, 27, 27, 27, 26, 26, 27, 25, 26, 24, 26, 27, 27, 27, 26, 27, 17, 15, 16, 15, 16, 17, 16, 17, 14, 15, 17, 17, 14, 15, 16, 15, 16, 15, 17, 17]",14
3752,24.895522388059703,A,6,15,3,41,15,126_A. Hot Bath,5.333333333333333,24.714285714285715,126_A,1320858000.0,20.666666666666668,"[18, 23, 21]",41,7.314285714285714,9.547914743423462,1900,986,1695960121.2152717,7.402985074626866,11,23,1324,126, Hot Bath,3,18,"['binary search', 'brute force', 'math']",5,"[14, 17, 17, 24, 35, 15, 15, 15, 11, 14, 14, 14, 14, 14, 34, 29, 34, 11, 15, 18, 22, 21, 19, 23, 25, 27, 26, 34, 35, 35, 36, 36, 36, 36, 35, 36, 36, 36, 36, 36, 36, 36, 30, 30, 30, 29, 27, 11, 16, 21, 41, 39, 11, 18, 26, 14, 15, 23, 38, 20, 16, 19, 37, 15, 31, 23, 16]","[18, 23, 21, 14, 17, 17, 24, 35, 15, 15, 15, 11, 14, 14, 14, 14, 14, 34, 29, 34, 11, 15, 18, 22, 21, 19, 23, 25, 27, 26, 34, 35, 35, 36, 36, 36, 36, 35, 36, 36, 36, 36, 36, 36, 36, 30, 30, 30, 29, 27, 11, 16, 21, 41, 39, 11, 18, 26, 14, 15, 23, 38, 20, 16, 19, 37, 15, 31, 23, 16]",11
3753,138.0,F,32,24,3,263,32,1791_F. Range Update Point Query,32.0,136.0,1791_F,1675434900.0,118.0,[118],263,8.4,9.551788091659546,1500,987,1695960121.219145,5.777777777777778,24,118,8796,1791, Range Update Point Query,3,118,"['binary search', 'brute force', 'data structures']",32,"[27, 24, 199, 31, 205, 181, 195, 117, 263]","[118, 27, 24, 199, 31, 205, 181, 195, 117, 263]",24
3754,65.49019607843137,D,3,3,3,72,3,617_D. Polyline,3.0,62.75925925925926,617_D,1453563300.0,16.333333333333332,"[16, 18, 15]",72,3.0,9.554380655288696,1700,988,1695960121.2217376,3.0,15,18,4021,617, Polyline,3,15,"['constructive algorithms', 'implementation']",3,"[72, 67, 69, 65, 66, 65, 63, 67, 65, 65, 67, 64, 64, 67, 66, 69, 67, 63, 64, 63, 67, 66, 67, 67, 65, 66, 67, 66, 67, 63, 65, 66, 66, 67, 66, 64, 63, 64, 65, 63, 63, 64, 66, 63, 66, 68, 65, 64, 62, 66, 65]","[16, 18, 15, 72, 67, 69, 65, 66, 65, 63, 67, 65, 65, 67, 64, 64, 67, 66, 69, 67, 63, 64, 63, 67, 66, 67, 67, 65, 66, 67, 66, 67, 63, 65, 66, 66, 67, 66, 64, 63, 64, 65, 63, 63, 64, 66, 63, 66, 68, 65, 64, 62, 66, 65]",62
3755,75.0,G,9,98,2,158,98,725_G. Messages on a Tree,6.666666666666667,58.5,725_G,1477148700.0,31.0,"[34, 22, 37]",158,23.625,9.55681324005127,3300,989,1695960121.2241702,33.8,13,37,153,725, Messages on a Tree,2,22,[],4,"[86, 86, 158, 13, 32]","[34, 22, 37, 86, 86, 158, 13, 32]",13
3756,32.6,A,20,104,16,99,104,300_A. Array,18.0,27.0,300_A,1366903800.0,13.0,"[11, 15]",99,32.0,9.5591561794281,1100,990,1695960121.2265131,37.6,11,15,18995,300, Array,20,11,"['brute force', 'constructive algorithms', 'implementation']",16,"[16, 18, 15, 99, 15]","[11, 15, 16, 18, 15, 99, 15]",15
3757,80.0,J,2,2,2,226,2,100_J. Interval Coloring,2.0,69.18181818181819,100_J,1312005600.0,20.5,"[17, 24]",226,2.0,9.560253381729126,2400,991,1695960121.2276103,2.0,13,24,53,100, Interval Coloring,2,17,"['*special', 'greedy', 'math']",2,"[13, 42, 24, 17, 24, 33, 226, 185, 156]","[17, 24, 13, 42, 24, 17, 24, 33, 226, 185, 156]",13
3758,13.345679012345679,A,4,6,3,18,6,746_A. Compote,3.3333333333333335,13.202380952380953,746_A,1482057300.0,9.333333333333334,"[9, 10, 9]",18,4.571428571428571,9.56330680847168,800,992,1695960121.2306638,4.617283950617284,9,10,18630,746, Compote,3,9,"['implementation', 'math']",3,"[9, 9, 18, 9, 9, 15, 15, 15, 17, 15, 15, 10, 12, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 13, 15, 14, 15, 14, 15, 14, 15, 15, 14, 15, 15, 14, 15, 15, 15, 15, 14, 12, 15, 15, 15, 15, 14, 12, 15, 15, 15, 15, 14, 15, 15, 15, 12, 13, 9, 9, 11, 10, 11, 9, 14, 10, 10, 12, 9, 11, 11, 13, 13, 10, 10, 13, 9, 11]","[9, 10, 9, 9, 9, 18, 9, 9, 15, 15, 15, 17, 15, 15, 10, 12, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 13, 15, 14, 15, 14, 15, 14, 15, 15, 14, 15, 15, 14, 15, 15, 15, 15, 14, 12, 15, 15, 15, 15, 14, 12, 15, 15, 15, 15, 14, 15, 15, 15, 12, 13, 9, 9, 11, 10, 11, 9, 14, 10, 10, 12, 9, 11, 11, 13, 13, 10, 10, 13, 9, 11]",9
3759,-1.0,B,15,-1,7,-1,15,983_B. XOR-pyramid,11.0,32.0,983_B,1526395500.0,32.0,"[23, 41]",41,11.0,9.56731128692627,1800,993,1695960121.2346683,-1.0,23,41,4821,983, XOR-pyramid,-1,23,['dp'],7,[],"[23, 41]",-1
3760,10.931506849315069,C,3,4,3,14,4,712_C. Memory and De-Evolution,3.0,10.710526315789474,712_C,1473525900.0,5.333333333333333,"[5, 5, 6]",14,3.1184210526315788,9.570181608200073,1600,994,1695960121.2375386,3.1232876712328768,5,6,5387,712, Memory and De-Evolution,3,5,"['greedy', 'math']",3,"[5, 7, 6, 5, 6, 7, 6, 7, 6, 6, 6, 10, 13, 8, 9, 9, 13, 12, 13, 12, 12, 13, 12, 13, 11, 13, 13, 13, 13, 12, 13, 13, 13, 13, 13, 12, 12, 12, 13, 12, 13, 12, 12, 12, 9, 13, 13, 13, 12, 12, 13, 13, 12, 13, 13, 13, 13, 13, 13, 11, 13, 13, 13, 12, 13, 12, 7, 6, 6, 9, 14, 9, 6]","[5, 5, 6, 5, 7, 6, 5, 6, 7, 6, 7, 6, 6, 6, 10, 13, 8, 9, 9, 13, 12, 13, 12, 12, 13, 12, 13, 11, 13, 13, 13, 13, 12, 13, 13, 13, 13, 13, 12, 12, 12, 13, 12, 13, 12, 12, 12, 9, 13, 13, 13, 12, 12, 13, 13, 12, 13, 13, 13, 13, 13, 13, 11, 13, 13, 13, 12, 13, 12, 7, 6, 6, 9, 14, 9, 6]",5
3761,32.09090909090909,C,3,3,3,78,3,990_C. Bracket Sequences Concatenation Problem,3.0,29.0,990_C,1528625100.0,12.0,"[13, 11]",78,3.0,9.572655200958252,1500,995,1695960121.2400122,3.0,7,13,5505,990, Bracket Sequences Concatenation Problem,3,11,['implementation'],3,"[37, 36, 59, 27, 7, 7, 13, 78, 23, 55, 11]","[13, 11, 37, 36, 59, 27, 7, 7, 13, 78, 23, 55, 11]",7
3762,-1.0,E,43,-1,43,-1,43,1838_E. Count Supersequences,43.0,192.0,1838_E,1685889900.0,192.0,[192],192,43.0,9.573295593261719,2500,996,1695960121.2406526,-1.0,192,192,803,1838, Count Supersequences,-1,192,"['combinatorics', 'dp', 'math']",43,[],[192],-1
3763,14.11111111111111,A,13,14,5,23,14,1057_A. Bmail Computer Network,9.666666666666666,14.3,1057_A,1539335100.0,16.0,"[18, 14, 16]",23,8.166666666666666,9.575846433639526,900,997,1695960121.2432034,8.0,6,18,5159,1057, Bmail Computer Network,5,14,"['*special', 'dfs and similar', 'trees']",7,"[6, 8, 8, 8, 6, 6, 10, 10, 10, 12, 12, 12, 14, 14, 14, 16, 16, 16, 18, 18, 18, 20, 20, 20, 23, 23, 23]","[18, 14, 16, 6, 8, 8, 8, 6, 6, 10, 10, 10, 12, 12, 12, 14, 14, 14, 16, 16, 16, 18, 18, 18, 20, 20, 20, 23, 23, 23]",6
3764,42.833333333333336,A,12,30,3,108,30,1249_A. Yet Another Dividing into Teams,12.0,43.714285714285715,1249_A,1571754900.0,49.0,[49],108,12.0,9.580989122390747,800,998,1695960121.248346,12.0,11,49,20837,1249, Yet Another Dividing into Teams,3,49,['math'],12,"[11, 108, 12, 100, 13, 13]","[49, 11, 108, 12, 100, 13, 13]",11
3765,28.25,F,45,40,9,88,45,1742_F. Smaller,45.0,32.470588235294116,1742_F,1665671700.0,100.0,[100],100,14.941176470588236,9.583791255950928,1500,999,1695960121.2511482,13.0625,20,100,8640,1742, Smaller,9,100,"['constructive algorithms', 'greedy', 'strings']",45,"[57, 22, 20, 27, 20, 20, 22, 20, 20, 34, 21, 21, 20, 20, 20, 88]","[100, 57, 22, 20, 27, 20, 20, 22, 20, 20, 34, 21, 21, 20, 20, 20, 88]",20
3766,46.93181818181818,A,5,5,3,249,5,138_A. Literature Lesson,4.5,45.75,138_A,1324728000.0,32.75,"[25, 26, 29, 51]",249,3.7916666666666665,9.586471557617188,1600,1000,1695960121.2538285,3.727272727272727,17,51,2233,138, Literature Lesson,3,25,['implementation'],3,"[29, 43, 85, 43, 87, 39, 127, 114, 107, 198, 249, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 29, 126, 39, 21, 21, 29, 17, 17, 149, 29, 25, 21, 29, 45, 25, 21, 29]","[25, 26, 29, 51, 29, 43, 85, 43, 87, 39, 127, 114, 107, 198, 249, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 29, 126, 39, 21, 21, 29, 17, 17, 149, 29, 25, 21, 29, 45, 25, 21, 29]",17
3767,7.9105691056910565,B,3,3,3,15,3,1177_B. Digits Sequence (Hard Edition),3.0,7.84,1177_B,1559375100.0,3.5,"[3, 4]",15,3.0,9.588050127029419,1800,1001,1695960121.255407,3.0,3,4,2203,1177, Digits Sequence (Hard Edition),3,3,"['binary search', 'divide and conquer', 'implementation']",3,"[3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 13, 13, 13, 13, 13, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 13, 14, 14, 15, 4, 14, 14, 3, 14, 14, 10, 11, 11]","[3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 13, 13, 13, 13, 13, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 13, 14, 14, 15, 4, 14, 14, 3, 14, 14, 10, 11, 11]",3
3768,155.0,C,13,10,10,155,13,1223_C. Save the Nature,13.0,168.5,1223_C,1570374300.0,182.0,[182],182,11.5,9.592804908752441,1600,1002,1695960121.2601619,10.0,155,182,7103,1223, Save the Nature,10,182,"['binary search', 'greedy']",13,[155],"[182, 155]",155
3769,8.9,C,22,36,2,15,36,271_C. Secret,12.0,8.333333333333334,271_C,1360596600.0,5.5,"[6, 5]",15,10.166666666666666,9.593443870544434,1500,1003,1695960121.2608008,9.8,5,6,2807,271, Secret,2,5,"['constructive algorithms', 'implementation']",2,"[5, 5, 5, 15, 5, 15, 15, 12, 6, 6]","[6, 5, 5, 5, 5, 15, 5, 15, 15, 12, 6, 6]",5
3770,6.424242424242424,B,5,7,3,12,7,244_B. Undoubtedly Lucky Numbers,4.5,6.314285714285714,244_B,1353079800.0,4.5,"[4, 5]",12,4.9714285714285715,9.59704852104187,1600,1004,1695960121.2644055,5.0,3,5,3933,244, Undoubtedly Lucky Numbers,3,4,"['bitmasks', 'brute force', 'dfs and similar']",4,"[3, 3, 6, 12, 11, 11, 11, 11, 11, 11, 10, 11, 8, 8, 8, 8, 8, 5, 5, 4, 5, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5]","[4, 5, 3, 3, 6, 12, 11, 11, 11, 11, 11, 11, 10, 11, 8, 8, 8, 8, 8, 5, 5, 4, 5, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 5, 5]",3
3771,5.714285714285714,D,14,165,3,6,165,291_D. Parallel Programming,8.5,5.555555555555555,291_D,1365796800.0,5.0,"[5, 5]",6,66.88888888888889,9.59945559501648,1600,1005,1695960121.2668126,83.57142857142857,5,5,1435,291, Parallel Programming,5,5,"['*special', 'greedy']",3,"[5, 5, 6, 6, 6, 6, 6]","[5, 5, 5, 5, 6, 6, 6, 6, 6]",5
3772,43.345454545454544,B,21,54,21,57,54,713_B. Searching Rectangles,21.0,42.94642857142857,713_B,1473784500.0,21.0,[21],57,40.30357142857143,9.601809024810791,2200,1006,1695960121.269166,40.654545454545456,21,21,1375,713, Searching Rectangles,21,21,"['binary search', 'constructive algorithms', 'interactive']",21,"[22, 24, 24, 24, 28, 22, 21, 56, 56, 41, 47, 25, 41, 49, 57, 33, 41, 41, 28, 57, 25, 53, 54, 55, 55, 55, 56, 49, 49, 49, 49, 57, 57, 57, 33, 49, 49, 33, 49, 49, 37, 41, 49, 49, 57, 57, 57, 57, 33, 41, 33, 33, 49, 49, 23]","[21, 22, 24, 24, 24, 28, 22, 21, 56, 56, 41, 47, 25, 41, 49, 57, 33, 41, 41, 28, 57, 25, 53, 54, 55, 55, 55, 56, 49, 49, 49, 49, 57, 57, 57, 33, 49, 49, 33, 49, 49, 37, 41, 49, 49, 57, 57, 57, 57, 33, 41, 33, 33, 49, 49, 23]",21
3773,127.75555555555556,F,26,79,4,296,79,923_F. Public Service,15.0,122.64583333333333,923_F,1520696100.0,46.0,"[33, 33, 72]",296,28.5625,9.607304811477661,3200,1007,1695960121.2746618,29.466666666666665,13,72,63,923, Public Service,4,33,"['constructive algorithms', 'graphs', 'trees']",4,"[99, 99, 249, 296, 128, 130, 126, 126, 129, 129, 126, 127, 126, 126, 126, 126, 126, 126, 126, 135, 126, 126, 126, 126, 129, 126, 126, 126, 130, 126, 126, 126, 126, 126, 126, 133, 134, 132, 126, 132, 126, 126, 126, 13, 23]","[33, 33, 72, 99, 99, 249, 296, 128, 130, 126, 126, 129, 129, 126, 127, 126, 126, 126, 126, 126, 126, 126, 135, 126, 126, 126, 126, 129, 126, 126, 126, 130, 126, 126, 126, 126, 126, 126, 133, 134, 132, 126, 132, 126, 126, 126, 13, 23]",13
3774,113.6,G,3,18,1,507,18,1804_G. Flow Control,2.0,98.16666666666667,1804_G,1678631700.0,21.0,"[12, 17, 21, 34]",507,11.166666666666666,9.610359191894531,3500,1008,1695960121.2777162,13.0,12,34,146,1804, Flow Control,1,12,"['data structures', 'dsu', 'implementation']",1,"[30, 39, 59, 37, 38, 64, 84, 113, 137, 260, 507, 45, 76, 105, 138, 165, 321, 19, 21, 14]","[12, 17, 21, 34, 30, 39, 59, 37, 38, 64, 84, 113, 137, 260, 507, 45, 76, 105, 138, 165, 321, 19, 21, 14]",14
3775,45.42857142857143,D,2,2,2,93,2,216_D. Spider's Web,2.0,48.25,216_D,1344958200.0,68.0,[68],93,2.0,9.61290979385376,1700,1009,1695960121.2802668,2.0,18,68,1218,216, Spider's Web,2,68,"['binary search', 'sortings', 'two pointers']",2,"[18, 24, 44, 33, 37, 69, 93]","[68, 18, 24, 44, 33, 37, 69, 93]",18
3776,56.470588235294116,D,2,3,2,116,3,195_D. Analyzing Polyline,2.0,50.4,195_D,1339342200.0,16.0,"[8, 19, 21]",116,2.15,9.613840579986572,1900,1010,1695960121.2811975,2.176470588235294,8,21,945,195, Analyzing Polyline,2,8,"['geometry', 'math', 'sortings']",2,"[62, 65, 31, 26, 63, 92, 82, 14, 45, 95, 8, 8, 32, 39, 94, 88, 116]","[8, 19, 21, 62, 65, 31, 26, 63, 92, 82, 14, 45, 95, 8, 8, 32, 39, 94, 88, 116]",8
3777,-1.0,B,23,-1,23,-1,23,1825_B. LuoTianyi and the Table,23.0,158.0,1825_B,1683547500.0,158.0,[158],158,23.0,9.616434335708618,1000,1011,1695960121.2837913,-1.0,158,158,11637,1825, LuoTianyi and the Table,-1,158,"['greedy', 'math']",23,[],[158],-1
3778,51.05,C,8,302,4,307,302,1153_C. Serval and Parenthesis Sequence,6.0,49.26190476190476,1153_C,1555164300.0,13.5,"[11, 16]",307,21.19047619047619,9.61938190460205,1700,1012,1695960121.2867389,21.95,6,16,6660,1153, Serval and Parenthesis Sequence,4,11,"['greedy', 'strings']",4,"[9, 11, 16, 16, 11, 24, 24, 24, 7, 6, 9, 11, 11, 13, 36, 36, 36, 36, 36, 307, 307, 307, 307, 307, 6, 6, 7, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11]","[11, 16, 9, 11, 16, 16, 11, 24, 24, 24, 7, 6, 9, 11, 11, 13, 36, 36, 36, 36, 36, 307, 307, 307, 307, 307, 6, 6, 7, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11]",6
